0.00101471	2.02754
0.00507355	2.75284
0.0091362	2.31227
0.013195	1.91063
0.0172577	2.24957
0.0213165	1.61318
0.0253792	1.44345
0.0294418	1.5158
0.0335007	1.41901
0.0375633	2.0737
0.0416222	2.12532
0.0456848	1.92306
0.0497437	2.68171
0.0538063	2.94729
0.0578651	3.02153
0.0619278	1.95137
0.0659904	1.6128
0.0700493	1.62224
0.0741119	1.63122
0.0781708	1.6311
0.0822334	1.6278
0.0862923	1.62668
0.0903549	1.62588
0.0944138	1.62514
0.0984764	1.62859
0.102539	1.63013
0.108948	1.62642
0.115757	1.63438
0.122991	1.62829
0.130678	1.62553
0.138843	1.66265
0.147521	1.67516
0.15674	1.69495
0.166536	1.70654
0.176945	1.70156
0.188002	1.74418
0.19975	1.76397
0.212235	1.765
0.225498	1.80348
0.239593	1.83724
0.254568	1.85423
0.270478	1.92648
0.287379	2.03687
0.305343	2.09654
0.324424	2.13171
0.344702	2.17243
0.366244	2.21907
0.389135	2.26259
0.413452	2.29494
0.439297	2.34582
0.466752	2.35619
0.495922	2.39728
0.526918	2.4443
0.559847	2.4819
0.594839	2.49555
0.632015	2.51641
0.671518	2.5209
0.713488	2.52863
0.758079	2.54452
0.805457	2.55789
0.855799	2.5595
0.909286	2.56242
0.966117	2.60557
1.0265	2.57269
1.09065	2.57492
1.15882	2.57815
1.23124	2.58666
1.3082	2.63457
1.38996	2.68458
1.47683	2.81472
1.56913	3.06839
1.6672	3.23347
1.77141	3.27846
1.88212	3.44979
1.99975	3.84331
2.12473	3.93587
2.25753	4.14371
2.39862	4.54552
2.54853	4.68924
2.70782	4.88007
2.87706	5.2231
3.05687	5.67489
3.24793	6.03127
3.45092	6.45424
3.66661	7.04928
3.89577	7.55868
4.13925	8.07724
4.39795	8.82206
4.67283	9.23372
4.96488	9.73681
5.27518	10.1735
5.60488	10.5345
5.95519	10.8667
6.32739	11.1325
6.72285	11.3974
7.14303	11.5221
7.58946	11.6544
8.0638	11.8098
8.56779	11.9278
9.10328	11.991
9.67224	12.073
10.2767	12.1074
10.919	12.188
11.6015	12.7503
12.3266	12.2963
13.097	12.4312
13.9155	12.3693
14.7853	12.3966
15.7094	12.4353
16.6912	12.6401
17.7344	12.536
18.8428	12.5557
20.0205	12.5244
21.2717	12.5415
22.6012	12.6087
24.0138	12.6467
25.5147	12.6452
27.1093	12.6412
28.8037	12.6667
30.6039	12.672
32.5166	12.6883
34.5489	12.7094
36.7082	12.7182
39.0025	12.7389
41.4401	12.7438
44.0301	12.7537
46.782	12.7651
49.7059	12.7891
52.8125	12.8083
56.1133	12.7926
59.6204	12.8113
63.3467	12.8213
